date,store,item,sales
2018-01-29,3,42,29.139816
2018-01-30,3,42,33.727673
2018-01-31,3,42,34.27881
2018-02-01,3,42,36.75127
2018-02-02,3,42,38.96679
2018-02-03,3,42,40.8753
2018-02-04,3,42,46.18326
2018-02-05,3,42,31.01839
2018-02-06,3,42,37.288013
2018-02-07,3,42,36.726345
2018-02-08,3,42,37.733982
2018-02-09,3,42,39.043934
2018-02-10,3,42,42.086002
2018-02-11,3,42,45.767002
2018-02-12,3,42,31.623272
2018-02-13,3,42,36.722443
2018-02-14,3,42,35.73323
2018-02-15,3,42,37.729927
2018-02-16,3,42,39.375046
2018-02-17,3,42,42.276142
2018-02-18,3,42,45.443977
2018-02-19,3,42,31.715866
2018-02-20,3,42,35.63635
2018-02-21,3,42,36.243187
2018-02-22,3,42,37.322315
2018-02-23,3,42,38.60361
2018-02-24,3,42,41.649925
2018-02-25,3,42,44.28608
2018-02-26,3,42,31.165596
2018-02-27,3,42,35.465736
2018-02-28,3,42,36.049652
2018-03-01,3,42,46.42504
2018-03-02,3,42,46.47903
2018-03-03,3,42,50.985554
2018-03-04,3,42,52.839787
2018-03-05,3,42,37.036617
2018-03-06,3,42,42.05151
2018-03-07,3,42,41.69056
2018-03-08,3,42,45.94702
2018-03-09,3,42,47.499496
2018-03-10,3,42,52.369293
2018-03-11,3,42,53.354855
2018-03-12,3,42,36.088394
2018-03-13,3,42,41.683598
2018-03-14,3,42,41.063046
2018-03-15,3,42,44.05662
2018-03-16,3,42,47.09366
2018-03-17,3,42,50.420616
2018-03-18,3,42,51.88436
2018-03-19,3,42,35.849255
2018-03-20,3,42,40.4462
2018-03-21,3,42,40.424377
2018-03-22,3,42,43.585518
2018-03-23,3,42,45.125595
2018-03-24,3,42,49.62299
2018-03-25,3,42,51.42927
2018-03-26,3,42,35.20599
2018-03-27,3,42,40.17524
2018-03-28,3,42,40.873882
2018-03-29,3,42,43.710873
2018-03-30,3,42,46.89811
2018-03-31,3,42,50.3613
2018-01-01,4,42,26.626387
2018-01-02,4,42,30.524933
2018-01-03,4,42,29.742449
2018-01-04,4,42,32.542316
2018-01-05,4,42,33.589775
2018-01-06,4,42,36.05824
2018-01-07,4,42,38.01566
2018-01-08,4,42,26.714703
2018-01-09,4,42,30.242739
2018-01-10,4,42,29.715342
2018-01-11,4,42,31.564709
2018-01-12,4,42,33.91667
2018-01-13,4,42,35.07315
2018-01-14,4,42,37.363075
2018-01-15,4,42,26.289646
2018-01-16,4,42,29.704578
2018-01-17,4,42,29.429613
2018-01-18,4,42,31.219421
2018-01-19,4,42,34.359295
2018-01-20,4,42,35.587788
2018-01-21,4,42,37.038994
2018-01-22,4,42,26.185963
2018-01-23,4,42,29.016243
2018-01-24,4,42,30.173304
2018-01-25,4,42,32.395977
2018-01-26,4,42,33.74534
2018-01-27,4,42,35.18533
2018-01-28,4,42,38.432846
2018-01-29,4,42,25.98628
2018-01-30,4,42,28.990763
2018-01-31,4,42,30.052156
2018-02-01,4,42,34.777172
2018-02-02,4,42,37.39201
2018-02-03,4,42,40.141396
2018-02-04,4,42,42.080753
2018-02-05,4,42,27.830545
2018-02-06,4,42,32.741444
2018-02-07,4,42,32.482567
2018-02-08,4,42,35.281403
2018-02-09,4,42,37.404823
2018-02-10,4,42,38.73372
2018-02-11,4,42,42.034916
2018-02-12,4,42,27.805336
2018-02-13,4,42,33.499172
2018-02-14,4,42,33.67952
2018-02-15,4,42,35.253082
2018-02-16,4,42,36.69277
2018-02-17,4,42,38.420242
2018-02-18,4,42,41.35243
2018-02-19,4,42,27.439629
2018-02-20,4,42,32.598537
2018-02-21,4,42,33.03984
2018-02-22,4,42,35.116653
2018-02-23,4,42,37.785
2018-02-24,4,42,38.7174
2018-02-25,4,42,41.34077
2018-02-26,4,42,27.615126
2018-02-27,4,42,33.557068
2018-02-28,4,42,33.279274
2018-03-01,4,42,41.11637
2018-03-02,4,42,43.55572
2018-03-03,4,42,45.752087
2018-03-04,4,42,48.788155
2018-03-05,4,42,33.45825
2018-03-06,4,42,39.367336
2018-03-07,4,42,38.51237
2018-03-08,4,42,40.905773
2018-03-09,4,42,43.291084
2018-03-10,4,42,46.012974
2018-03-11,4,42,48.05333
2018-03-12,4,42,33.242336
2018-03-13,4,42,38.456398
2018-03-14,4,42,38.447838
2018-03-15,4,42,41.42744
2018-03-16,4,42,43.8777
2018-03-17,4,42,44.635693
2018-03-18,4,42,47.1643
2018-03-19,4,42,33.044712
2018-03-20,4,42,39.727955
2018-03-21,4,42,39.215145
2018-03-22,4,42,41.953484
2018-03-23,4,42,42.632973
2018-03-24,4,42,44.342003
2018-03-25,4,42,48.631733
2018-03-26,4,42,33.269337
2018-03-27,4,42,39.896755
2018-03-28,4,42,37.687992
2018-03-29,4,42,39.99082
2018-03-30,4,42,41.581913
2018-03-31,4,42,44.064186
2018-01-01,5,42,19.431473
2018-01-02,5,42,20.82241
2018-01-03,5,42,20.567772
2018-01-04,5,42,21.47999
2018-01-05,5,42,23.618193
2018-01-06,5,42,25.105494
2018-01-07,5,42,27.430193
2018-01-08,5,42,19.46945
2018-01-09,5,42,20.658392
2018-01-10,5,42,20.817162
2018-01-11,5,42,21.395061
2018-01-12,5,42,23.147905
2018-01-13,5,42,24.94138
2018-01-14,5,42,26.957863
2018-01-15,5,42,19.351852
2018-01-16,5,42,20.57918
2018-01-17,5,42,20.752798
2018-01-18,5,42,21.39755
2018-01-19,5,42,23.275091
2018-01-20,5,42,24.737955
2018-01-21,5,42,27.307392
2018-01-22,5,42,19.117657
2018-01-23,5,42,20.633186
2018-01-24,5,42,20.566353
2018-01-25,5,42,21.38233
2018-01-26,5,42,23.390055
2018-01-27,5,42,25.243332
2018-01-28,5,42,27.094696
2018-01-29,5,42,19.013008
2018-01-30,5,42,20.391788
2018-01-31,5,42,20.39869
2018-02-01,5,42,24.323875
2018-02-02,5,42,27.154602
2018-02-03,5,42,28.328062
2018-02-04,5,42,29.29109
2018-02-05,5,42,20.039793
2018-02-06,5,42,21.526728
2018-02-07,5,42,21.417921
2018-02-08,5,42,24.986122
2018-02-09,5,42,27.273289
2018-02-10,5,42,28.462406
2018-02-11,5,42,29.522182
2018-02-12,5,42,20.13232
2018-02-13,5,42,21.752398
2018-02-14,5,42,21.459772
2018-02-15,5,42,24.572554
2018-02-16,5,42,26.935568
2018-02-17,5,42,28.379536
2018-02-18,5,42,29.82739
2018-02-19,5,42,19.863441
2018-02-20,5,42,21.330996
2018-02-21,5,42,21.569773
2018-02-22,5,42,25.3005
2018-02-23,5,42,27.275211
2018-02-24,5,42,28.340273
2018-02-25,5,42,29.301485
2018-02-26,5,42,20.194212
2018-02-27,5,42,22.036951
2018-02-28,5,42,21.685663
2018-03-01,5,42,29.909597
2018-03-02,5,42,32.032963
2018-03-03,5,42,34.15068
2018-03-04,5,42,35.55571
2018-03-05,5,42,23.308357
2018-03-06,5,42,27.806786
2018-03-07,5,42,27.23671
2018-03-08,5,42,29.466301
2018-03-09,5,42,31.432308
2018-03-10,5,42,32.906944
2018-03-11,5,42,35.324116
2018-03-12,5,42,23.099007
2018-03-13,5,42,27.299307
2018-03-14,5,42,26.45298
2018-03-15,5,42,29.645252
2018-03-16,5,42,31.016949
2018-03-17,5,42,32.6565
2018-03-18,5,42,35.235756
2018-03-19,5,42,22.105412
2018-03-20,5,42,26.032658
2018-03-21,5,42,26.273983
2018-03-22,5,42,28.06464
2018-03-23,5,42,30.359867
2018-03-24,5,42,33.14249
2018-03-25,5,42,34.895065
2018-03-26,5,42,22.671297
2018-03-27,5,42,26.575235
2018-03-28,5,42,26.654652
2018-03-29,5,42,29.168737
2018-03-30,5,42,31.237194
2018-03-31,5,42,32.105236
2018-01-01,6,42,19.296917
2018-01-02,6,42,20.86554
2018-01-03,6,42,20.987453
2018-01-04,6,42,22.305948
2018-01-05,6,42,23.842215
2018-01-06,6,42,25.22939
2018-01-07,6,42,27.107828
2018-01-08,6,42,19.369604
2018-01-09,6,42,20.851713
2018-01-10,6,42,21.157162
2018-01-11,6,42,21.36646
2018-01-12,6,42,22.725578
2018-01-13,6,42,24.67426
2018-01-14,6,42,27.276733
2018-01-15,6,42,19.285944
2018-01-16,6,42,20.575712
2018-01-17,6,42,20.942055
2018-01-18,6,42,21.419764
2018-01-19,6,42,21.936998
2018-01-20,6,42,25.293146
2018-01-21,6,42,26.630049
2018-01-22,6,42,19.168827
2018-01-23,6,42,20.313074
2018-01-24,6,42,20.74517
2018-01-25,6,42,21.345577
2018-01-26,6,42,22.479567
2018-01-27,6,42,25.27238
2018-01-28,6,42,27.126143
2018-01-29,6,42,18.847776
2018-01-30,6,42,20.488861
2018-01-31,6,42,20.603348
2018-02-01,6,42,23.584509
2018-02-02,6,42,25.53629
2018-02-03,6,42,29.113369
2018-02-04,6,42,30.585375
2018-02-05,6,42,20.009897
2018-02-06,6,42,21.351673
2018-02-07,6,42,21.516321
2018-02-08,6,42,24.57603
2018-02-09,6,42,26.316002
2018-02-10,6,42,29.372663
2018-02-11,6,42,30.041807
2018-02-12,6,42,19.989044
2018-02-13,6,42,21.722517
2018-02-14,6,42,22.139801
2018-02-15,6,42,23.949532
2018-02-16,6,42,26.467842
2018-02-17,6,42,29.055069
2018-02-18,6,42,29.332169
2018-02-19,6,42,19.99372
2018-02-20,6,42,21.537073
2018-02-21,6,42,22.267166
2018-02-22,6,42,23.947973
2018-02-23,6,42,26.59875
2018-02-24,6,42,28.440609
2018-02-25,6,42,29.46036
2018-02-26,6,42,20.15417
2018-02-27,6,42,21.8133
2018-02-28,6,42,21.826357
2018-03-01,6,42,30.279118
2018-03-02,6,42,31.47298
2018-03-03,6,42,33.24792
2018-03-04,6,42,35.10407
2018-03-05,6,42,22.209623
2018-03-06,6,42,28.07051
2018-03-07,6,42,27.2825
2018-03-08,6,42,29.513662
2018-03-09,6,42,31.396996
2018-03-10,6,42,32.994186
2018-03-11,6,42,34.614887
2018-03-12,6,42,22.628286
2018-03-13,6,42,27.117146
2018-03-14,6,42,27.714462
2018-03-15,6,42,30.146938
2018-03-16,6,42,30.790257
2018-03-17,6,42,32.867188
2018-03-18,6,42,34.355602
2018-03-19,6,42,22.38989
2018-03-20,6,42,27.332367
2018-03-21,6,42,27.49536
2018-03-22,6,42,29.210629
2018-03-23,6,42,30.477474
2018-03-24,6,42,32.816525
2018-03-25,6,42,33.998837
2018-03-26,6,42,22.182802
2018-03-27,6,42,26.33869
2018-03-28,6,42,26.793413
2018-03-29,6,42,28.896069
2018-03-30,6,42,29.690409
2018-03-31,6,42,31.69984
2018-01-01,7,42,17.840515
2018-01-02,7,42,19.28823
2018-01-03,7,42,19.592735
2018-01-04,7,42,20.036623
2018-01-05,7,42,20.478104
2018-01-06,7,42,22.226309
2018-01-07,7,42,23.635086
2018-01-08,7,42,17.284655
2018-01-09,7,42,19.200287
2018-01-10,7,42,19.46041
2018-01-11,7,42,19.851313
2018-01-12,7,42,21.238552
2018-01-13,7,42,22.155993
2018-01-14,7,42,24.389566
2018-01-15,7,42,17.351313
2018-01-16,7,42,18.982689
2018-01-17,7,42,19.345104
2018-01-18,7,42,19.841974
2018-01-19,7,42,20.744896
2018-01-20,7,42,22.92281
2018-01-21,7,42,24.165995
2018-01-22,7,42,17.427402
2018-01-23,7,42,19.136324
2018-01-24,7,42,19.238934
2018-01-25,7,42,19.779512
2018-01-26,7,42,21.289724
2018-01-27,7,42,22.493174
2018-01-28,7,42,24.562168
2018-01-29,7,42,17.395947
2018-01-30,7,42,19.20372
2018-01-31,7,42,19.235836
2018-02-01,7,42,21.197002
2018-02-02,7,42,23.747606
2018-02-03,7,42,25.250416
2018-02-04,7,42,26.644869
2018-02-05,7,42,18.4929
2018-02-06,7,42,20.195364
2018-02-07,7,42,20.647617
2018-02-08,7,42,21.504915
2018-02-09,7,42,23.893032
2018-02-10,7,42,25.501894
2018-02-11,7,42,26.944168
2018-02-12,7,42,18.39564
2018-02-13,7,42,20.309162
2018-02-14,7,42,20.478119
2018-02-15,7,42,21.873617
2018-02-16,7,42,23.994888
2018-02-17,7,42,25.709496
2018-02-18,7,42,26.628515
2018-02-19,7,42,18.636967
2018-02-20,7,42,20.125229
2018-02-21,7,42,20.760242
2018-02-22,7,42,22.735983
2018-02-23,7,42,24.643713
2018-02-24,7,42,26.417095
2018-02-25,7,42,27.237202
2018-02-26,7,42,18.781868
2018-02-27,7,42,20.366287
2018-02-28,7,42,20.87409
2018-03-01,7,42,27.035868
2018-03-02,7,42,29.547903
2018-03-03,7,42,31.209362
2018-03-04,7,42,32.924767
2018-03-05,7,42,20.648165
2018-03-06,7,42,25.603127
2018-03-07,7,42,25.617516
2018-03-08,7,42,27.064463
2018-03-09,7,42,29.718645
2018-03-10,7,42,30.747272
2018-03-11,7,42,31.71379
2018-03-12,7,42,20.21493
2018-03-13,7,42,24.481342
2018-03-14,7,42,25.584524
2018-03-15,7,42,26.665987
2018-03-16,7,42,29.237299
2018-03-17,7,42,30.891685
2018-03-18,7,42,32.02049
2018-03-19,7,42,19.971222
2018-03-20,7,42,24.526741
2018-03-21,7,42,24.505163
2018-03-22,7,42,26.236898
2018-03-23,7,42,28.399801
2018-03-24,7,42,29.600605
2018-03-25,7,42,31.176865
2018-03-26,7,42,20.549894
2018-03-27,7,42,24.724165
2018-03-28,7,42,25.033978
2018-03-29,7,42,26.148466
2018-03-30,7,42,28.472994
2018-03-31,7,42,29.439198
2018-01-01,8,42,30.57445
2018-01-02,8,42,34.975094
2018-01-03,8,42,35.503765
2018-01-04,8,42,37.2498
2018-01-05,8,42,38.95368
2018-01-06,8,42,40.26218
2018-01-07,8,42,43.472767
2018-01-08,8,42,30.897938
2018-01-09,8,42,35.126926
2018-01-10,8,42,35.237503
2018-01-11,8,42,35.910187
2018-01-12,8,42,38.15992
2018-01-13,8,42,39.474606
2018-01-14,8,42,41.872536
2018-01-15,8,42,30.841421
2018-01-16,8,42,34.551395
2018-01-17,8,42,35.65445
2018-01-18,8,42,36.51533
2018-01-19,8,42,39.039055
2018-01-20,8,42,40.43902
2018-01-21,8,42,43.54514
2018-01-22,8,42,30.774382
2018-01-23,8,42,35.017883
2018-01-24,8,42,35.885258
2018-01-25,8,42,36.05458
2018-01-26,8,42,38.688065
2018-01-27,8,42,40.133175
2018-01-28,8,42,44.089615
2018-01-29,8,42,30.777216
2018-01-30,8,42,35.554794
2018-01-31,8,42,36.25191
2018-02-01,8,42,38.873707
2018-02-02,8,42,42.891937
2018-02-03,8,42,44.758064
2018-02-04,8,42,47.60341
2018-02-05,8,42,32.764603
2018-02-06,8,42,37.808865
2018-02-07,8,42,37.84799
2018-02-08,8,42,39.303
2018-02-09,8,42,43.076126
2018-02-10,8,42,45.083385
2018-02-11,8,42,50.43663
2018-02-12,8,42,32.975414
2018-02-13,8,42,37.104095
2018-02-14,8,42,37.532623
2018-02-15,8,42,39.530277
2018-02-16,8,42,42.27001
2018-02-17,8,42,45.543568
2018-02-18,8,42,48.90488
2018-02-19,8,42,33.76376
2018-02-20,8,42,37.836895
2018-02-21,8,42,37.886417
2018-02-22,8,42,39.497204
2018-02-23,8,42,42.37905
2018-02-24,8,42,46.65271
2018-02-25,8,42,48.635
2018-02-26,8,42,33.08787
2018-02-27,8,42,38.221027
2018-02-28,8,42,37.283264
2018-03-01,8,42,48.56146
2018-03-02,8,42,49.367725
2018-03-03,8,42,54.041668
2018-03-04,8,42,58.34989
2018-03-05,8,42,37.48245
2018-03-06,8,42,44.401802
2018-03-07,8,42,43.465794
2018-03-08,8,42,49.075817
2018-03-09,8,42,49.824867
2018-03-10,8,42,54.96558
2018-03-11,8,42,56.600166
2018-03-12,8,42,36.690178
2018-03-13,8,42,44.467403
2018-03-14,8,42,43.54858
2018-03-15,8,42,47.79841
2018-03-16,8,42,48.927494
2018-03-17,8,42,52.353046
2018-03-18,8,42,56.00709
2018-03-19,8,42,36.807438
2018-03-20,8,42,44.214024
2018-03-21,8,42,43.07297
2018-03-22,8,42,46.831245
2018-03-23,8,42,49.26005
2018-03-24,8,42,52.992718
2018-03-25,8,42,54.499744
2018-03-26,8,42,36.456585
2018-03-27,8,42,43.940456
2018-03-28,8,42,43.06068
2018-03-29,8,42,47.593956
2018-03-30,8,42,49.850246
2018-03-31,8,42,52.74989
2018-01-01,9,42,26.283289
2018-01-02,9,42,29.224289
2018-01-03,9,42,29.89403
2018-01-04,9,42,32.406036
2018-01-05,9,42,33.574284
2018-01-06,9,42,35.889988
2018-01-07,9,42,37.33392
2018-01-08,9,42,25.854628
2018-01-09,9,42,28.827671
2018-01-10,9,42,29.554743
2018-01-11,9,42,32.377625
2018-01-12,9,42,33.450848
2018-01-13,9,42,35.546944
2018-01-14,9,42,37.022175
2018-01-15,9,42,25.894552
2018-01-16,9,42,29.522232
2018-01-17,9,42,29.64528
2018-01-18,9,42,31.990288
2018-01-19,9,42,33.475677
2018-01-20,9,42,35.350193
2018-01-21,9,42,36.53827
2018-01-22,9,42,25.80212
2018-01-23,9,42,29.611383
2018-01-24,9,42,29.841969
2018-01-25,9,42,32.670605
2018-01-26,9,42,33.831158
2018-01-27,9,42,35.04703
2018-01-28,9,42,36.85934
2018-01-29,9,42,25.500017
2018-01-30,9,42,30.2709
2018-01-31,9,42,30.299656
2018-02-01,9,42,34.480453
2018-02-02,9,42,37.427017
2018-02-03,9,42,39.393665
2018-02-04,9,42,41.204548
2018-02-05,9,42,27.124226
2018-02-06,9,42,33.46912
2018-02-07,9,42,33.08059
2018-02-08,9,42,34.024864
2018-02-09,9,42,36.307068
2018-02-10,9,42,37.894863
2018-02-11,9,42,39.87887
2018-02-12,9,42,26.884922
2018-02-13,9,42,34.27601
2018-02-14,9,42,32.151966
2018-02-15,9,42,34.215347
2018-02-16,9,42,37.599552
2018-02-17,9,42,39.46648
2018-02-18,9,42,41.01707
2018-02-19,9,42,26.977894
2018-02-20,9,42,33.668507
2018-02-21,9,42,32.847507
2018-02-22,9,42,34.319813
2018-02-23,9,42,37.974613
2018-02-24,9,42,39.637543
2018-02-25,9,42,40.68537
2018-02-26,9,42,27.20713
2018-02-27,9,42,33.4427
2018-02-28,9,42,31.990326
2018-03-01,9,42,38.85964
2018-03-02,9,42,43.437305
2018-03-03,9,42,45.662376
2018-03-04,9,42,47.37887
2018-03-05,9,42,33.041447
2018-03-06,9,42,38.462784
2018-03-07,9,42,38.512146
2018-03-08,9,42,40.23151
2018-03-09,9,42,44.726418
2018-03-10,9,42,47.259083
2018-03-11,9,42,47.93122
2018-03-12,9,42,32.686863
2018-03-13,9,42,38.109974
2018-03-14,9,42,38.799652
2018-03-15,9,42,40.53818
2018-03-16,9,42,43.420082
2018-03-17,9,42,46.6152
2018-03-18,9,42,48.489067
2018-03-19,9,42,33.228043
2018-03-20,9,42,38.857853
2018-03-21,9,42,38.599926
2018-03-22,9,42,40.041252
2018-03-23,9,42,43.22717
2018-03-24,9,42,45.91266
2018-03-25,9,42,46.941994
2018-03-26,9,42,32.34661
2018-03-27,9,42,37.207054
2018-03-28,9,42,37.35617
2018-03-29,9,42,40.597824
2018-03-30,9,42,42.436882
2018-03-31,9,42,45.30014
2018-01-01,10,42,28.973806
2018-01-02,10,42,32.65272
2018-01-03,10,42,32.754597
2018-01-04,10,42,34.43093
2018-01-05,10,42,36.73867
2018-01-06,10,42,37.582375
2018-01-07,10,42,39.878067
2018-01-08,10,42,28.760387
2018-01-09,10,42,32.86336
2018-01-10,10,42,32.56382
2018-01-11,10,42,34.592316
2018-01-12,10,42,36.451298
2018-01-13,10,42,37.079918
2018-01-14,10,42,40.202923
2018-01-15,10,42,28.92899
2018-01-16,10,42,32.17859
2018-01-17,10,42,32.227043
2018-01-18,10,42,34.235394
2018-01-19,10,42,36.218414
2018-01-20,10,42,37.386635
2018-01-21,10,42,40.510155
2018-01-22,10,42,28.76111
2018-01-23,10,42,31.8339
2018-01-24,10,42,31.000008
2018-01-25,10,42,34.068428
2018-01-26,10,42,36.521152
2018-01-27,10,42,37.25779
2018-01-28,10,42,40.349457
2018-01-29,10,42,28.540838
2018-01-30,10,42,31.759586
2018-01-31,10,42,31.525772
2018-02-01,10,42,36.16428
2018-02-02,10,42,38.587563
2018-02-03,10,42,41.14353
2018-02-04,10,42,44.25603
2018-02-05,10,42,29.96317
2018-02-06,10,42,34.502674
2018-02-07,10,42,34.769054
2018-02-08,10,42,36.79374
2018-02-09,10,42,40.067944
2018-02-10,10,42,43.02378
2018-02-11,10,42,44.53884
2018-02-12,10,42,29.81263
2018-02-13,10,42,34.78846
2018-02-14,10,42,34.18564
2018-02-15,10,42,37.068607
2018-02-16,10,42,39.422367
2018-02-17,10,42,40.939495
2018-02-18,10,42,43.83985
2018-02-19,10,42,30.534666
2018-02-20,10,42,34.923008
2018-02-21,10,42,34.393513
2018-02-22,10,42,36.567486
2018-02-23,10,42,39.503365
2018-02-24,10,42,42.843555
2018-02-25,10,42,44.542564
2018-02-26,10,42,30.04915
2018-02-27,10,42,34.758293
2018-02-28,10,42,35.587727
2018-03-01,10,42,43.806763
2018-03-02,10,42,48.232746
2018-03-03,10,42,50.76154
2018-03-04,10,42,52.854214
2018-03-05,10,42,35.47018
2018-03-06,10,42,40.24089
2018-03-07,10,42,40.599064
2018-03-08,10,42,43.648407
2018-03-09,10,42,47.05973
2018-03-10,10,42,49.885323
2018-03-11,10,42,53.563248
2018-03-12,10,42,35.343338
2018-03-13,10,42,40.761726
2018-03-14,10,42,41.8727
2018-03-15,10,42,42.649223
2018-03-16,10,42,46.30463
2018-03-17,10,42,48.465935
2018-03-18,10,42,51.51191
2018-03-19,10,42,34.695328
2018-03-20,10,42,40.302948
2018-03-21,10,42,40.691364
2018-03-22,10,42,43.314575
2018-03-23,10,42,46.7064
2018-03-24,10,42,50.106846
2018-03-25,10,42,52.61936
2018-03-26,10,42,34.646027
2018-03-27,10,42,39.86998
2018-03-28,10,42,40.54632
2018-03-29,10,42,43.74013
2018-03-30,10,42,46.19622
2018-03-31,10,42,51.1075
2018-01-01,1,43,32.45792
2018-01-02,1,43,36.07769
2018-01-03,1,43,36.389088
2018-01-04,1,43,37.84759
2018-01-05,1,43,40.537548
2018-01-06,1,43,43.270813
2018-01-07,1,43,44.853275
2018-01-08,1,43,32.076298
2018-01-09,1,43,36.63989
2018-01-10,1,43,36.35246
2018-01-11,1,43,37.907448
2018-01-12,1,43,39.907707
2018-01-13,1,43,43.026215
2018-01-14,1,43,45.740753
2018-01-15,1,43,31.888046
2018-01-16,1,43,36.252415
2018-01-17,1,43,36.895935
2018-01-18,1,43,38.399628
2018-01-19,1,43,39.951786
2018-01-20,1,43,42.208755
2018-01-21,1,43,44.136745
2018-01-22,1,43,31.683754
2018-01-23,1,43,36.16444
2018-01-24,1,43,36.401875
2018-01-25,1,43,37.248386
2018-01-26,1,43,40.101395
2018-01-27,1,43,41.383987
2018-01-28,1,43,45.866444
2018-01-29,1,43,31.550186
2018-01-30,1,43,37.252373
2018-01-31,1,43,37.37675
2018-02-01,1,43,40.49148
2018-02-02,1,43,43.888424
2018-02-03,1,43,45.924473
2018-02-04,1,43,48.89364
2018-02-05,1,43,33.969017
2018-02-06,1,43,38.45873
2018-02-07,1,43,38.9605
2018-02-08,1,43,41.03688
2018-02-09,1,43,43.812523
2018-02-10,1,43,45.837536
2018-02-11,1,43,49.97248
2018-02-12,1,43,34.385212
2018-02-13,1,43,39.11979
2018-02-14,1,43,39.344955
2018-02-15,1,43,42.095657
2018-02-16,1,43,44.986908
2018-02-17,1,43,45.391655
2018-02-18,1,43,50.545715
2018-02-19,1,43,34.46769
2018-02-20,1,43,38.666714
2018-02-21,1,43,38.721653
2018-02-22,1,43,42.258545
2018-02-23,1,43,45.531517
2018-02-24,1,43,45.185963
2018-02-25,1,43,49.797344
2018-02-26,1,43,34.194782
2018-02-27,1,43,38.468174
2018-02-28,1,43,39.92119
2018-03-01,1,43,49.686996
2018-03-02,1,43,52.582836
2018-03-03,1,43,53.72947
2018-03-04,1,43,58.92329
2018-03-05,1,43,38.49846
2018-03-06,1,43,45.03253
2018-03-07,1,43,44.8199
2018-03-08,1,43,48.82083
2018-03-09,1,43,52.3928
2018-03-10,1,43,52.08011
2018-03-11,1,43,60.240723
2018-03-12,1,43,38.466877
2018-03-13,1,43,44.642876
2018-03-14,1,43,44.632103
2018-03-15,1,43,48.428467
2018-03-16,1,43,50.351063
2018-03-17,1,43,53.33314
2018-03-18,1,43,58.65001
2018-03-19,1,43,37.53038
2018-03-20,1,43,45.89036
2018-03-21,1,43,45.72856
2018-03-22,1,43,49.126465
2018-03-23,1,43,52.729107
2018-03-24,1,43,54.559055
2018-03-25,1,43,60.598377
2018-03-26,1,43,38.796833
2018-03-27,1,43,45.10011
2018-03-28,1,43,45.390835
2018-03-29,1,43,47.86553
2018-03-30,1,43,50.028194
2018-03-31,1,43,56.404747
2018-01-01,2,43,45.391365
2018-01-02,2,43,51.3431
2018-01-03,2,43,52.624283
2018-01-04,2,43,54.164608
2018-01-05,2,43,57.12339
2018-01-06,2,43,57.461082
2018-01-07,2,43,63.615334
2018-01-08,2,43,45.158665
2018-01-09,2,43,50.76076
2018-01-10,2,43,52.80374
2018-01-11,2,43,54.217957
2018-01-12,2,43,57.436806
2018-01-13,2,43,57.334827
2018-01-14,2,43,63.559006
2018-01-15,2,43,45.088856
2018-01-16,2,43,50.704163
2018-01-17,2,43,52.002766
2018-01-18,2,43,53.21487
2018-01-19,2,43,56.150173
2018-01-20,2,43,57.452415
2018-01-21,2,43,64.99343
2018-01-22,2,43,45.31902
2018-01-23,2,43,51.81986
2018-01-24,2,43,52.097042
2018-01-25,2,43,53.92573
2018-01-26,2,43,55.919224
2018-01-27,2,43,58.91426
2018-01-28,2,43,64.21009
2018-01-29,2,43,46.346874
2018-01-30,2,43,51.447224
2018-01-31,2,43,53.361374
2018-02-01,2,43,58.30856
2018-02-02,2,43,62.45812
2018-02-03,2,43,65.71453
2018-02-04,2,43,70.17044
2018-02-05,2,43,49.289528
2018-02-06,2,43,55.609467
2018-02-07,2,43,55.731228
2018-02-08,2,43,57.604347
2018-02-09,2,43,59.785213
2018-02-10,2,43,62.870068
2018-02-11,2,43,69.769424
2018-02-12,2,43,50.1824
2018-02-13,2,43,54.380913
2018-02-14,2,43,54.931515
2018-02-15,2,43,59.837524
2018-02-16,2,43,63.443176
2018-02-17,2,43,65.3677
2018-02-18,2,43,69.71775
2018-02-19,2,43,49.56896
2018-02-20,2,43,53.336365
2018-02-21,2,43,55.214798
2018-02-22,2,43,59.539486
2018-02-23,2,43,63.318542
2018-02-24,2,43,67.24092
2018-02-25,2,43,72.31306
2018-02-26,2,43,50.53612
2018-02-27,2,43,53.555874
2018-02-28,2,43,54.555214
2018-03-01,2,43,70.93127
2018-03-02,2,43,72.66432
2018-03-03,2,43,76.86954
2018-03-04,2,43,84.40787
2018-03-05,2,43,56.384495
2018-03-06,2,43,62.082417
2018-03-07,2,43,64.38539
2018-03-08,2,43,69.08015
2018-03-09,2,43,72.41465
2018-03-10,2,43,74.29225
2018-03-11,2,43,80.99116
2018-03-12,2,43,54.65661
2018-03-13,2,43,60.564404
2018-03-14,2,43,61.903183
2018-03-15,2,43,69.01655
2018-03-16,2,43,71.03517
2018-03-17,2,43,74.99449
2018-03-18,2,43,82.99622
2018-03-19,2,43,54.757732
2018-03-20,2,43,60.609127
2018-03-21,2,43,62.12048
2018-03-22,2,43,67.40003
2018-03-23,2,43,69.55298
2018-03-24,2,43,73.16731
2018-03-25,2,43,80.11271
2018-03-26,2,43,53.98228
2018-03-27,2,43,61.086796
2018-03-28,2,43,61.313423
2018-03-29,2,43,66.227554
2018-03-30,2,43,68.43465
2018-03-31,2,43,74.29883
2018-01-01,3,43,39.732975
2018-01-02,3,43,46.102303
